candidate_id,rank,score,reasoning
CAND_0018499,1,304.93,7.2 years experience as Senior Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0039754,2,298.91,16.2 years experience as Senior Applied Scientist. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0046064,3,290.66,8.9 years experience as Senior NLP Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0002025,4,284.42,5.9 years experience as Senior AI Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0044855,5,284.27,6.6 years experience as Senior Data Scientist. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0081846,6,281.99,6.7 years experience as Lead AI Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0064326,7,281.75,7.6 years experience as Search Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0028793,8,279.9,7.2 years experience as Search Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0010257,9,279.46,6.5 years experience as Senior Data Scientist. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0074225,10,278.13,4.3 years experience as Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0030953,11,277.72,7.8 years experience as Search Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0008425,12,277.65,7.8 years experience as Senior NLP Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0088025,13,276.69,8.6 years experience as Staff Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0068351,14,275.9,6.4 years experience as Lead AI Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0092278,15,275.39,6.8 years experience as Senior NLP Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0080766,16,274.64,8.8 years experience as Staff Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0049538,17,273.07,5.8 years experience as Applied ML Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0093912,18,272.78,5.3 years experience as Senior Data Scientist. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0033861,19,272.62,8.0 years experience as Senior NLP Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0017960,20,272.4,7.7 years experience as Recommendation Systems Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0093547,21,271.91,2.9 years experience as Senior Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0086022,22,271.48,5.3 years experience as Senior Applied Scientist. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0040887,23,271.43,4.7 years experience as Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0006557,24,270.67,7.9 years experience as NLP Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0064904,25,268.76,4.9 years experience as AI Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0007411,26,267.04,8.0 years experience as Senior Machine Learning Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
CAND_0011162,27,266.39,5.8 years experience as Recommendation Systems Engineer. Strong alignment with retrieval/search requirements and favorable platform engagement signals.
